"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"2399" 969 969 4 7 17 2 97.4 99.8 99.7 99.6 70.8 73.2 99.6 78.8 79.4 80 81.5 94.2 71.8 16.1 14.9 0.02 99 7 97.4 99.8 99.7 99.6 70.8 73.2 99.6 78.8 79.4 80 81.5 94.2 71.8 16.1 14.9 0.02 99
"5877" 969 969 4 7 17 3 96.7 98.7 99.7 99.7 76.5 82.4 98.7 82.9 83.6 82.5 82 96.9 77.6 22.5 15.2 0 97 7 96.7 98.7 99.7 99.7 76.5 82.4 98.7 82.9 83.6 82.5 82 96.9 77.6 22.5 15.2 0 97
"3948" 969 969 4 7 17 1 86.9 98.8 99.8 96.2 97 96.5 99 66.6 82.3 75.4 68 99 54.7 17.9 12.6 0.07 96.9 7 86.9 98.8 99.8 96.2 97 96.5 99 66.6 82.3 75.4 68 99 54.7 17.9 12.6 0.07 96.9
"2013" 969 969 4 7 17 3 98.5 99.9 100 100 70 69.3 99.5 77.7 80.7 81.4 83.8 97.5 75 15.7 17.8 0.05 96.6 7 98.5 99.9 100 100 70 69.3 99.5 77.7 80.7 81.4 83.8 97.5 75 15.7 17.8 0.05 96.6
"308" 969 969 4 7 17 3 96.1 99.7 100 98.4 77.9 88.9 98.2 88.1 88.4 92 86.5 94.3 80.6 17.7 15.9 0.02 97.8 7 96.1 99.7 100 98.4 77.9 88.9 98.2 88.1 88.4 92 86.5 94.3 80.6 17.7 15.9 0.02 97.8
"4185" 969 969 4 7 17 3 99.2 99.5 100 99.9 83.6 86.9 98.8 79.1 80.1 84.4 81.9 95.1 75.1 11.5 16.6 0.21 98.7 7 99.2 99.5 100 99.9 83.6 86.9 98.8 79.1 80.1 84.4 81.9 95.1 75.1 11.5 16.6 0.21 98.7
"4640" 969 969 4 7 17 2 98.4 99.2 100 99.8 75.8 77.2 99.3 77.1 75.7 82.2 72.4 87.5 69.5 13.2 12.5 0.22 93.1 7 98.4 99.2 100 99.8 75.8 77.2 99.3 77.1 75.7 82.2 72.4 87.5 69.5 13.2 12.5 0.22 93.1
"6418" 969 969 4 7 17 3 98.6 99.8 100 99.6 89.1 88.9 98.9 79.2 77.5 83.7 80.3 89.7 71.9 14.6 21.3 0.03 99.6 7 98.6 99.8 100 99.6 89.1 88.9 98.9 79.2 77.5 83.7 80.3 89.7 71.9 14.6 21.3 0.03 99.6
"218" 969 969 4 7 17 2 99 99.9 99.1 100 82.9 87.1 98.9 74 80.5 74.8 73.7 94.6 60 10.6 11.4 0 99 7 99 99.9 99.1 100 82.9 87.1 98.9 74 80.5 74.8 73.7 94.6 60 10.6 11.4 0 99
"614" 969 969 4 7 17 3 98.4 99.8 99.9 100 98.4 98.8 99.7 84.8 64.3 91 78.4 95.2 64.8 13.9 16.4 0 99.2 7 98.4 99.8 99.9 100 98.4 98.8 99.7 84.8 64.3 91 78.4 95.2 64.8 13.9 16.4 0 99.2
"38" 969 969 4 7 17 4 100 100 100 100 79.4 75.4 100 88.6 92.6 90.2 86.7 97.4 85.8 18.7 12.9 0 99 7 100 100 100 100 79.4 75.4 100 88.6 92.6 90.2 86.7 97.4 85.8 18.7 12.9 0 99
"6629" 969 969 4 7 17 4 99.9 100 100 99.6 83.9 84.7 99.8 89.1 87.8 86.9 90.2 99.3 84.6 16 14.6 0 98.2 7 99.9 100 100 99.6 83.9 84.7 99.8 89.1 87.8 86.9 90.2 99.3 84.6 16 14.6 0 98.2
"5311" 969 969 4 7 17 3 94 95.4 100 99.9 81.3 86.1 90.7 82.2 80.1 89.3 90.7 89.3 77.8 13.8 15.8 0.04 88.3 7 94 95.4 100 99.9 81.3 86.1 90.7 82.2 80.1 89.3 90.7 89.3 77.8 13.8 15.8 0.04 88.3
"2176" 969 969 4 7 17 3 98.8 98.3 99.8 99 69.6 74.9 98.4 77.2 77.7 82.3 81.3 89.6 75.9 14.5 8.8 0.4 97.7 7 98.8 98.3 99.8 99 69.6 74.9 98.4 77.2 77.7 82.3 81.3 89.6 75.9 14.5 8.8 0.4 97.7
"2084" 969 969 4 7 17 3 99.6 99.7 100 99.6 72.9 77.7 99.8 79.1 77.1 81.4 77.4 96 75 15.1 13.2 0 94.1 7 99.6 99.7 100 99.6 72.9 77.7 99.8 79.1 77.1 81.4 77.4 96 75 15.1 13.2 0 94.1
"1291" 969 969 4 7 17 3 99.9 99.7 100 100 68.6 73.4 100 80 85.8 86.9 87.2 95 76.7 15.1 16.1 0.15 96.2 7 99.9 99.7 100 100 68.6 73.4 100 80 85.8 86.9 87.2 95 76.7 15.1 16.1 0.15 96.2
"5911" 969 969 4 7 17 3 98.7 99.4 100 98.9 83.7 92.2 93.4 81.6 89.1 82.9 88.9 94.2 79.2 13.8 11.3 0.56 75.9 7 98.7 99.4 100 98.9 83.7 92.2 93.4 81.6 89.1 82.9 88.9 94.2 79.2 13.8 11.3 0.56 75.9
"372" 969 969 4 7 17 3 97.7 99.2 100 100 96.6 97.8 99.6 77.4 82.4 87.3 87.1 87 73.6 12.8 12.7 0 98.8 7 97.7 99.2 100 100 96.6 97.8 99.6 77.4 82.4 87.3 87.1 87 73.6 12.8 12.7 0 98.8
"3376" 969 969 4 7 17 4 99.4 100 99.8 92.7 86 90.3 94.7 86.2 90.6 89.2 91.6 97 83.8 15.7 15 0.15 98.5 7 99.4 100 99.8 92.7 86 90.3 94.7 86.2 90.6 89.2 91.6 97 83.8 15.7 15 0.15 98.5
"1232" 969 969 4 7 17 4 98.8 99.3 100 100 80.5 87.8 99.4 100 100 98.4 94.9 100 96.6 17.1 12.2 0 93.9 7 98.8 99.3 100 100 80.5 87.8 99.4 100 100 98.4 94.9 100 96.6 17.1 12.2 0 93.9
"1899" 969 969 4 7 17 3 99.9 98.1 99.6 99.8 81.9 86.3 99.6 77.6 80.3 81.5 78.5 81.4 75.3 13.6 10.8 0.06 98.2 7 99.9 98.1 99.6 99.8 81.9 86.3 99.6 77.6 80.3 81.5 78.5 81.4 75.3 13.6 10.8 0.06 98.2
"5582" 969 969 4 7 17 3 98.9 99.5 99.4 99.7 85.7 90.8 97.7 83.2 79.9 86.7 76.7 98.4 76.6 19.9 15.3 0 99.2 7 98.9 99.5 99.4 99.7 85.7 90.8 97.7 83.2 79.9 86.7 76.7 98.4 76.6 19.9 15.3 0 99.2
"6375" 969 969 4 7 17 3 99.4 94.3 99.8 99.8 74.3 81.5 100 82.9 87.3 87.3 75.9 99.2 68.8 19.7 9.7 0.02 97.4 7 99.4 94.3 99.8 99.8 74.3 81.5 100 82.9 87.3 87.3 75.9 99.2 68.8 19.7 9.7 0.02 97.4
"5258" 969 969 4 7 17 3 99.2 98.7 99.7 97.3 86.4 80.4 99.5 83.9 82.3 83.3 78 98 71 17.2 13.2 0 99.3 7 99.2 98.7 99.7 97.3 86.4 80.4 99.5 83.9 82.3 83.3 78 98 71 17.2 13.2 0 99.3
"5722" 969 969 4 7 17 3 93.5 93.1 95.6 90.4 74.1 78.9 82 78.6 84.6 82.7 87.4 89.9 76 20.1 13.2 0.09 88.7 7 93.5 93.1 95.6 90.4 74.1 78.9 82 78.6 84.6 82.7 87.4 89.9 76 20.1 13.2 0.09 88.7
"7556" 969 969 4 7 17 2 99.4 99.7 100 100 87.8 86.8 100 72.5 66.6 74.3 60.4 78.5 58.9 14 12.1 0 98.7 7 99.4 99.7 100 100 87.8 86.8 100 72.5 66.6 74.3 60.4 78.5 58.9 14 12.1 0 98.7
"1838" 969 969 4 7 17 4 100 100 100 99.1 71.1 81.3 99.5 85 87.4 86.9 84.2 96.2 82.9 13.8 13.1 0.05 98.4 7 100 100 100 99.1 71.1 81.3 99.5 85 87.4 86.9 84.2 96.2 82.9 13.8 13.1 0.05 98.4
"1538" 969 969 4 7 17 4 99.2 100 99.9 83.8 89 85.4 98.6 83.9 85.5 90 95 93.6 80 16.3 14 0.52 99 7 99.2 100 99.9 83.8 89 85.4 98.6 83.9 85.5 90 95 93.6 80 16.3 14 0.52 99
"3017" 969 969 4 7 17 3 99.5 100 96.8 92.8 76.3 77.2 100 80.4 83.4 87.6 82.8 94 78.1 15 14.6 0.07 90.9 7 99.5 100 96.8 92.8 76.3 77.2 100 80.4 83.4 87.6 82.8 94 78.1 15 14.6 0.07 90.9
"5754" 969 969 4 7 17 2 98.1 98.5 100 99.5 94.6 96.3 99.5 68.6 77.7 69.8 70.3 91.4 63.4 15.7 11.5 0.07 94.8 7 98.1 98.5 100 99.5 94.6 96.3 99.5 68.6 77.7 69.8 70.3 91.4 63.4 15.7 11.5 0.07 94.8
"543" 969 969 4 7 17 3 92.1 98.2 100 98.8 84.5 97.2 94.6 82.2 87.3 89.6 87.8 97 83.8 14.6 6.8 0 89.6 7 92.1 98.2 100 98.8 84.5 97.2 94.6 82.2 87.3 89.6 87.8 97 83.8 14.6 6.8 0 89.6
"1110" 969 969 4 7 17 1 94.4 97 99.5 99.8 94.5 91.7 97.4 45.5 54 63.7 76.9 79.4 38.9 17.4 9.1 0.08 90 7 94.4 97 99.5 99.8 94.5 91.7 97.4 45.5 54 63.7 76.9 79.4 38.9 17.4 9.1 0.08 90
"979" 969 969 4 7 17 2 90 94.8 97.2 91.8 83.1 87 91.1 76.8 81.7 84.1 88.3 89.7 69.1 18.7 9.8 0.04 78.9 7 90 94.8 97.2 91.8 83.1 87 91.1 76.8 81.7 84.1 88.3 89.7 69.1 18.7 9.8 0.04 78.9
"4315" 969 969 4 7 17 3 99.8 100 99.4 96.9 87.9 85.7 98.7 82.7 84 84.9 83.3 100 78 15.2 11.9 0 97.1 7 99.8 100 99.4 96.9 87.9 85.7 98.7 82.7 84 84.9 83.3 100 78 15.2 11.9 0 97.1
"5681" 969 969 4 7 17 3 98.4 99.7 99.9 98.2 73.7 82.9 99 85.4 83.4 87.5 88.3 95.4 85.9 17.3 12.8 0.03 96.9 7 98.4 99.7 99.9 98.2 73.7 82.9 99 85.4 83.4 87.5 88.3 95.4 85.9 17.3 12.8 0.03 96.9
"8068" 969 969 4 7 17 4 99.9 99.9 99.9 99.8 96.8 98.8 99.8 94.7 87.9 99.6 85.6 94.2 91.3 16.1 13.6 0 99.3 7 99.9 99.9 99.9 99.8 96.8 98.8 99.8 94.7 87.9 99.6 85.6 94.2 91.3 16.1 13.6 0 99.3
"3335" 969 969 4 7 17 3 96.8 99.8 100 99.6 78.6 82.2 98.8 81.3 81.9 82.9 86.8 92.2 75.5 14.1 12.5 0.19 98.8 7 96.8 99.8 100 99.6 78.6 82.2 98.8 81.3 81.9 82.9 86.8 92.2 75.5 14.1 12.5 0.19 98.8
"5968" 969 969 4 7 17 2 93.6 97.2 97.9 95.3 89.2 81.8 90.5 69.2 77.6 76.6 78.9 90.8 60.3 16.7 8.5 0.27 96 7 93.6 97.2 97.9 95.3 89.2 81.8 90.5 69.2 77.6 76.6 78.9 90.8 60.3 16.7 8.5 0.27 96
"7370" 969 969 4 7 17 3 98.6 98.2 100 98.9 81.9 90.2 98.7 84.5 82.3 86 84.2 98.8 71.8 14.9 12 0 96.8 7 98.6 98.2 100 98.9 81.9 90.2 98.7 84.5 82.3 86 84.2 98.8 71.8 14.9 12 0 96.8
"768" 969 969 4 7 17 3 98.5 93.1 100 100 89.2 95.2 92 86.9 83.8 91.5 92.3 92.6 85.9 21.4 9.6 0 83.9 7 98.5 93.1 100 100 89.2 95.2 92 86.9 83.8 91.5 92.3 92.6 85.9 21.4 9.6 0 83.9
"2524" 969 969 4 7 17 3 93.2 99.4 100 96.2 66.2 57.2 98.8 78.3 77.9 83.9 94.9 99.7 77.7 10 12.6 0 97.4 7 93.2 99.4 100 96.2 66.2 57.2 98.8 78.3 77.9 83.9 94.9 99.7 77.7 10 12.6 0 97.4
"5660" 969 969 4 7 17 2 87.1 99 99.7 97.2 84.5 90.2 89.8 71.2 74.8 74.2 77.4 92.4 59.3 13.4 16.7 0.08 96.2 7 87.1 99 99.7 97.2 84.5 90.2 89.8 71.2 74.8 74.2 77.4 92.4 59.3 13.4 16.7 0.08 96.2
"3102" 969 969 4 7 17 3 98.4 99.2 100 99.5 84.9 91 97.9 79.6 83 77.7 79.5 95.4 69.4 14.7 12.9 0.22 99.2 7 98.4 99.2 100 99.5 84.9 91 97.9 79.6 83 77.7 79.5 95.4 69.4 14.7 12.9 0.22 99.2
"5451" 969 969 4 7 17 4 99.8 100 99.3 88.7 89.8 88.7 99.6 89.7 88 94 89 95 83.9 17.2 12.2 0 99 7 99.8 100 99.3 88.7 89.8 88.7 99.6 89.7 88 94 89 95 83.9 17.2 12.2 0 99
"36" 969 969 4 7 17 4 100 100 100 100 63.8 67.5 100 89.1 86.4 87 90.8 94.7 79.1 14.7 11.2 0.09 97.7 7 100 100 100 100 63.8 67.5 100 89.1 86.4 87 90.8 94.7 79.1 14.7 11.2 0.09 97.7
"5482" 969 969 4 7 17 2 98.9 99.4 100 99.6 80.4 78.8 94.7 76.2 75.3 80.7 82.3 95.9 71.8 15.9 9.7 0.16 98.5 7 98.9 99.4 100 99.6 80.4 78.8 94.7 76.2 75.3 80.7 82.3 95.9 71.8 15.9 9.7 0.16 98.5
"6612" 969 969 4 7 17 3 99.3 99.9 99.8 90 89.7 91.5 98.5 81.6 81.9 84.7 86.4 95.2 73.8 14.7 13.7 0 99.5 7 99.3 99.9 99.8 90 89.7 91.5 98.5 81.6 81.9 84.7 86.4 95.2 73.8 14.7 13.7 0 99.5
"2439" 969 969 4 7 17 3 99 99.7 100 100 84.9 89.3 100 74.1 82.7 87.4 86.4 92.6 82.2 12.5 13.7 0.14 84 7 99 99.7 100 100 84.9 89.3 100 74.1 82.7 87.4 86.4 92.6 82.2 12.5 13.7 0.14 84
"6" 969 969 4 7 17 3 99.7 99.3 99.9 98.2 86.7 86.5 96.8 84.3 81.3 86.9 85.7 94.1 80.7 16.7 9.1 0.1 94.8 7 99.7 99.3 99.9 98.2 86.7 86.5 96.8 84.3 81.3 86.9 85.7 94.1 80.7 16.7 9.1 0.1 94.8
"3484" 969 969 4 7 17 3 93.6 97.1 98.9 91.6 74.2 82.7 92.7 82 82.2 83.3 88.3 97.3 82.8 15.7 14.3 0 94.3 7 93.6 97.1 98.9 91.6 74.2 82.7 92.7 82 82.2 83.3 88.3 97.3 82.8 15.7 14.3 0 94.3
"1226" 969 969 4 7 17 3 95.4 98.9 98.2 92.9 92.2 97.4 96.5 84.5 83.9 87.8 86.2 93.9 77.5 13.7 13.2 0.12 93.1 7 95.4 98.9 98.2 92.9 92.2 97.4 96.5 84.5 83.9 87.8 86.2 93.9 77.5 13.7 13.2 0.12 93.1
"2267" 969 969 4 7 17 2 95.3 95.3 98.8 96 66 62.7 88.8 67.8 72 73.1 73.2 86.8 57.6 13.9 14.4 0.19 93 7 95.3 95.3 98.8 96 66 62.7 88.8 67.8 72 73.1 73.2 86.8 57.6 13.9 14.4 0.19 93
"300" 969 969 4 7 17 4 99.7 99.8 99.9 99.7 80.9 84.4 98.8 88.1 85 93.4 85.2 97.5 82.3 13.1 13.6 0 99.3 7 99.7 99.8 99.9 99.7 80.9 84.4 98.8 88.1 85 93.4 85.2 97.5 82.3 13.1 13.6 0 99.3
"6859" 969 969 4 7 17 2 98.1 98.9 100 99.3 89 86.8 96.7 75.1 75.8 78.9 79.8 88.8 72.6 17.4 14.3 0.41 62.1 7 98.1 98.9 100 99.3 89 86.8 96.7 75.1 75.8 78.9 79.8 88.8 72.6 17.4 14.3 0.41 62.1
"1975" 969 969 4 7 17 3 94.7 99 99.8 94.2 66.2 61.6 87.9 85.1 87 86.4 89.7 96.4 78.2 15.8 11.8 0.19 95.5 7 94.7 99 99.8 94.2 66.2 61.6 87.9 85.1 87 86.4 89.7 96.4 78.2 15.8 11.8 0.19 95.5
"1601" 969 969 4 7 17 4 99.1 100 99.4 85 84.8 77.1 90.1 85.8 89 85.4 96 91.1 82.5 12.4 13.1 0 97.7 7 99.1 100 99.4 85 84.8 77.1 90.1 85.8 89 85.4 96 91.1 82.5 12.4 13.1 0 97.7
"2099" 969 969 4 7 17 3 96.5 99.5 99.8 96.7 78.2 80.3 95.7 81.3 84.8 83.8 83 96.7 77.3 16 10.6 0.16 98.5 7 96.5 99.5 99.8 96.7 78.2 80.3 95.7 81.3 84.8 83.8 83 96.7 77.3 16 10.6 0.16 98.5
"6278" 969 969 4 7 17 4 99.3 99.5 100 99.6 83.3 86.8 99.3 87.9 85.6 91.3 91.8 89.8 82.8 16.1 20.9 0.09 94.4 7 99.3 99.5 100 99.6 83.3 86.8 99.3 87.9 85.6 91.3 91.8 89.8 82.8 16.1 20.9 0.09 94.4
"2266" 969 969 4 7 17 4 100 100 100 100 55.1 78.9 100 80.8 82 81.8 86.8 96 82.4 12 15.3 0.09 100 7 100 100 100 100 55.1 78.9 100 80.8 82 81.8 86.8 96 82.4 12 15.3 0.09 100
"1890" 969 969 4 7 17 1 90 96.3 94.9 85.2 44.9 51 83.7 59.5 63.4 64 51.5 47.6 43.2 14.6 8.9 0 75.8 7 90 96.3 94.9 85.2 44.9 51 83.7 59.5 63.4 64 51.5 47.6 43.2 14.6 8.9 0 75.8
"4619" 969 969 4 7 17 3 90.9 96.9 99.1 96.9 75.3 84.5 92 94 94.6 81.8 95.4 87.7 87 18.6 17.8 0.57 93 7 90.9 96.9 99.1 96.9 75.3 84.5 92 94 94.6 81.8 95.4 87.7 87 18.6 17.8 0.57 93
"4530" 969 969 4 7 17 3 99.4 99.7 98.7 77.5 92.3 86.2 96.6 76.5 79.7 80.8 77.5 89.5 71.4 14.5 10.9 0.38 94.5 7 99.4 99.7 98.7 77.5 92.3 86.2 96.6 76.5 79.7 80.8 77.5 89.5 71.4 14.5 10.9 0.38 94.5
"2462" 969 969 4 7 17 3 98 99.8 100 99.8 75.2 80.4 99 81.8 77.4 84.9 76.8 85.6 78.8 11.6 17.4 0.16 95.4 7 98 99.8 100 99.8 75.2 80.4 99 81.8 77.4 84.9 76.8 85.6 78.8 11.6 17.4 0.16 95.4
"4571" 969 969 4 7 17 3 99.4 99.3 99.7 99.9 59.5 63.9 99.5 85.7 83.1 83.8 84 90.7 83.9 18.2 9.8 0 97.6 7 99.4 99.3 99.7 99.9 59.5 63.9 99.5 85.7 83.1 83.8 84 90.7 83.9 18.2 9.8 0 97.6
"7716" 969 969 4 7 17 3 98.6 96.9 99.3 99.4 67.3 69.1 96.2 87.8 83.1 86.9 82.1 93.9 80.6 17.6 10.8 0 96 7 98.6 96.9 99.3 99.4 67.3 69.1 96.2 87.8 83.1 86.9 82.1 93.9 80.6 17.6 10.8 0 96
"3938" 969 969 4 7 17 4 98.5 99.6 99.6 99.3 91.6 86.1 88.3 92.8 84.7 87.8 88.9 96.8 78.4 12.4 6.3 0.22 99.6 7 98.5 99.6 99.6 99.3 91.6 86.1 88.3 92.8 84.7 87.8 88.9 96.8 78.4 12.4 6.3 0.22 99.6
"7151" 969 969 4 7 17 3 98.7 98.7 100 100 74.4 73.4 100 76.2 76.7 87.6 96.1 89.4 85.6 18.2 10.1 0.11 92.5 7 98.7 98.7 100 100 74.4 73.4 100 76.2 76.7 87.6 96.1 89.4 85.6 18.2 10.1 0.11 92.5
"5766" 969 969 4 7 17 2 95.5 97.7 99.9 83.1 88.3 83.6 94.5 75.4 78.3 66.9 73.9 93.6 61.4 17 13.2 0 98.9 7 95.5 97.7 99.9 83.1 88.3 83.6 94.5 75.4 78.3 66.9 73.9 93.6 61.4 17 13.2 0 98.9
"4425" 969 969 4 7 17 3 97.5 98.9 99.9 99.6 84.5 85.4 98.5 76.2 83.1 76.8 87.6 92.7 78.8 13.4 11 0.32 93.9 7 97.5 98.9 99.9 99.6 84.5 85.4 98.5 76.2 83.1 76.8 87.6 92.7 78.8 13.4 11 0.32 93.9
"1716" 969 969 4 7 17 4 99.4 99.3 99.8 97.6 78.7 83.3 95.5 89.2 89.4 89.4 86.5 94.9 81.2 14.2 11.7 0.04 94.8 7 99.4 99.3 99.8 97.6 78.7 83.3 95.5 89.2 89.4 89.4 86.5 94.9 81.2 14.2 11.7 0.04 94.8
"742" 969 969 4 7 17 2 97 97.9 100 100 70.4 79.3 100 75.9 64.3 86.6 72.3 97.4 49.1 17.4 13.1 0.15 88.3 7 97 97.9 100 100 70.4 79.3 100 75.9 64.3 86.6 72.3 97.4 49.1 17.4 13.1 0.15 88.3
"2337" 969 969 4 7 17 3 98.7 99.3 99.7 98.6 86.5 87.1 98.9 82.1 83 85.1 91.7 98 75.3 16.7 13.9 0 98.6 7 98.7 99.3 99.7 98.6 86.5 87.1 98.9 82.1 83 85.1 91.7 98 75.3 16.7 13.9 0 98.6
"241" 969 969 4 7 17 3 99 94.6 100 99.7 67.7 70.3 98.5 75.4 77.3 76.8 84.3 79.3 76.6 10.9 14.9 0 94 7 99 94.6 100 99.7 67.7 70.3 98.5 75.4 77.3 76.8 84.3 79.3 76.6 10.9 14.9 0 94
"5328" 969 969 4 7 17 4 99.9 100 100 99.7 96.2 97.8 100 93.6 91 96.1 87.3 90.5 94.2 16 14.9 0 99.5 7 99.9 100 100 99.7 96.2 97.8 100 93.6 91 96.1 87.3 90.5 94.2 16 14.9 0 99.5
"3872" 969 969 4 7 17 3 99.5 99.3 100 98.1 79.2 73.7 100 74.7 76.9 83.1 92.2 86 79.3 11.8 10.9 0 79.1 7 99.5 99.3 100 98.1 79.2 73.7 100 74.7 76.9 83.1 92.2 86 79.3 11.8 10.9 0 79.1
"4450" 969 969 4 7 17 4 98 99.6 100 99 87.1 87.1 97.1 92.9 91 93.5 87.1 92.7 81.8 17.1 12.3 0.06 97.9 7 98 99.6 100 99 87.1 87.1 97.1 92.9 91 93.5 87.1 92.7 81.8 17.1 12.3 0.06 97.9
"217" 969 969 4 7 17 3 99.5 99.7 99.9 99.8 82.5 79.2 99.9 75.7 79 84.4 85.5 89.9 77.2 14.3 14.6 0.07 98.8 7 99.5 99.7 99.9 99.8 82.5 79.2 99.9 75.7 79 84.4 85.5 89.9 77.2 14.3 14.6 0.07 98.8
"1836" 969 969 4 7 17 3 97.5 98.6 99.9 98.9 92.5 92.1 99.2 87.8 83.9 87 81.3 95.9 80.3 17.8 11.6 0 97.4 7 97.5 98.6 99.9 98.9 92.5 92.1 99.2 87.8 83.9 87 81.3 95.9 80.3 17.8 11.6 0 97.4
"541" 969 969 4 7 17 4 99.9 99.6 99.9 99.5 95.8 96.7 99.5 79.9 84.3 86.1 93.3 95.4 76.3 16.4 17.3 0.08 99.1 7 99.9 99.6 99.9 99.5 95.8 96.7 99.5 79.9 84.3 86.1 93.3 95.4 76.3 16.4 17.3 0.08 99.1
"3385" 969 969 4 7 17 1 98.4 99.5 100 98.7 83.7 87.4 99.6 72.2 72.1 70.2 50.7 92.7 66.9 18.1 14.2 0.08 99.7 7 98.4 99.5 100 98.7 83.7 87.4 99.6 72.2 72.1 70.2 50.7 92.7 66.9 18.1 14.2 0.08 99.7
"3622" 969 969 4 7 17 3 90.7 97.6 99.4 99.2 91.8 96.1 99 79.7 83.8 84.6 93.8 97.3 75.3 15.7 13.8 0 94.1 7 90.7 97.6 99.4 99.2 91.8 96.1 99 79.7 83.8 84.6 93.8 97.3 75.3 15.7 13.8 0 94.1
"1810" 969 969 4 7 17 3 99.2 99.8 100 96.8 83.1 85.7 94.7 80.9 80.8 83.8 81.7 98.5 77.8 13.8 14.1 0.18 89.9 7 99.2 99.8 100 96.8 83.1 85.7 94.7 80.9 80.8 83.8 81.7 98.5 77.8 13.8 14.1 0.18 89.9
"2091" 969 969 4 7 17 2 100 98.2 99.7 100 75 74.2 97.4 75.2 76.5 82.1 79.1 88.5 21 14.2 11.4 0 99.5 7 100 98.2 99.7 100 75 74.2 97.4 75.2 76.5 82.1 79.1 88.5 21 14.2 11.4 0 99.5
"7941" 969 969 4 7 17 2 99.5 94.5 100 99.8 71.3 77.1 99.7 65.4 58.6 67.4 57.5 65.2 52.3 10.1 17.1 0.13 98.4 7 99.5 94.5 100 99.8 71.3 77.1 99.7 65.4 58.6 67.4 57.5 65.2 52.3 10.1 17.1 0.13 98.4
"1879" 969 969 4 7 17 4 100 99.8 100 99.6 81.5 89.9 99 83.3 84.6 89.5 94.3 96.4 83.7 12.7 12.8 0.13 97.2 7 100 99.8 100 99.6 81.5 89.9 99 83.3 84.6 89.5 94.3 96.4 83.7 12.7 12.8 0.13 97.2
"3703" 969 969 4 7 17 4 99.1 99.5 99.9 98.7 79.8 67.7 98.2 85.8 87.8 89.2 86.2 97.3 85.4 17.2 13.5 0 98.6 7 99.1 99.5 99.9 98.7 79.8 67.7 98.2 85.8 87.8 89.2 86.2 97.3 85.4 17.2 13.5 0 98.6
"2204" 969 969 4 7 17 4 99.4 99.4 100 98.2 88.2 88.8 99.1 82.2 89.7 85.7 83.5 92.8 76.3 11.8 8.4 0.02 98.4 7 99.4 99.4 100 98.2 88.2 88.8 99.1 82.2 89.7 85.7 83.5 92.8 76.3 11.8 8.4 0.02 98.4
"3572" 969 969 4 7 17 3 100 99.7 99.9 99.9 66 71.3 99.2 81.1 80.9 87.8 75.7 96.3 76.1 17.1 12.1 0 98.9 7 100 99.7 99.9 99.9 66 71.3 99.2 81.1 80.9 87.8 75.7 96.3 76.1 17.1 12.1 0 98.9
"7707" 969 969 4 7 17 2 95 99.6 99.9 93.6 83.8 88.2 96.2 75.7 73.2 77.2 72.9 84.9 66.4 14 11.6 0.04 98 7 95 99.6 99.9 93.6 83.8 88.2 96.2 75.7 73.2 77.2 72.9 84.9 66.4 14 11.6 0.04 98
"3575" 969 969 4 7 17 4 99.7 100 100 99.9 79.6 86.3 99.5 85.7 90.3 89.2 87.4 96.1 83.7 18.7 12.4 0 99.6 7 99.7 100 100 99.9 79.6 86.3 99.5 85.7 90.3 89.2 87.4 96.1 83.7 18.7 12.4 0 99.6
"7663" 969 969 4 7 17 1 96.6 96.6 100 99.6 81.2 87.2 96.8 53.2 62.8 57.4 55.7 81.1 34.7 9.6 10 0 98.5 7 96.6 96.6 100 99.6 81.2 87.2 96.8 53.2 62.8 57.4 55.7 81.1 34.7 9.6 10 0 98.5
"4732" 969 969 4 7 17 2 76.2 99.1 99.9 95.8 64.2 65.2 98.8 79.1 80.4 75.4 83.1 96.7 76 18.7 9.6 0.04 95.1 7 76.2 99.1 99.9 95.8 64.2 65.2 98.8 79.1 80.4 75.4 83.1 96.7 76 18.7 9.6 0.04 95.1
"1073" 969 969 4 7 17 3 100 100 100 100 98.2 98.8 100 79 50 83 82.4 80.3 80.6 11.9 9.6 0.17 100 7 100 100 100 100 98.2 98.8 100 79 50 83 82.4 80.3 80.6 11.9 9.6 0.17 100
"6174" 969 969 4 7 17 4 99.2 99.9 99.8 99.9 92.3 94.3 99.1 97.5 93.3 98.6 84.4 94.7 87.9 17.4 14.2 0 99.4 7 99.2 99.9 99.8 99.9 92.3 94.3 99.1 97.5 93.3 98.6 84.4 94.7 87.9 17.4 14.2 0 99.4
